customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
6990-YNRIO,65,Two year,Bank transfer (automatic),108.65,6937.95,Yes,0.24530773,Low,44.62,True
8958-JPTRR,56,One year,Electronic check,24.3,1261.7,No,0.04727533,Low,9.45,False
6959-GQEGV,45,Month-to-month,Electronic check,75.95,3273.8,No,0.12610546,Low,28.01,False
3173-WSSUE,71,Two year,Credit card (automatic),19.7,1415.85,No,0.004980268,Low,5.33,False
1265-HVPZB,59,One year,Credit card (automatic),66.4,3958.2,No,0.03532377,Low,19.25,False
4115-UMJFQ,69,One year,Bank transfer (automatic),35.75,2492.25,No,0.07124239,Low,14.02,False
7369-TRPFD,19,One year,Mailed check,18.8,279.2,No,0.010954662,Low,5.52,False
1098-KFQEC,55,Two year,Credit card (automatic),19.4,1083.0,No,0.022370897,Low,6.47,False
7190-XHTWJ,38,One year,Mailed check,19.3,755.5,No,0.016022747,Low,6.0,False
0621-TWIEM,10,Month-to-month,Electronic check,45.55,402.6,Yes,0.40606272,Medium,39.93,False
3537-RYBHH,47,Month-to-month,Credit card (automatic),67.45,3252.0,No,0.20241469,Low,31.21,False
2485-ITVKB,2,Month-to-month,Electronic check,35.1,68.75,Yes,0.792177,High,64.32,False
3669-OYSJI,1,Month-to-month,Credit card (automatic),46.2,46.2,Yes,0.51306033,Medium,47.59,False
1612-EOHDH,1,Month-to-month,Electronic check,45.15,45.15,Yes,0.5526886,Medium,50.09,False
6702-OHFWR,1,Month-to-month,Electronic check,43.3,43.3,Yes,0.8640915,High,71.43,False
5296-BFCYD,46,Two year,Mailed check,20.1,936.85,No,0.008317583,Low,5.66,False
4510-PYUSH,38,Month-to-month,Credit card (automatic),57.15,2250.65,Yes,0.19336495,Low,27.97,False
9359-JANWS,65,Two year,Credit card (automatic),58.9,3857.1,No,0.011428355,Low,15.68,False
7517-SAWMO,19,Month-to-month,Electronic check,73.2,1441.1,Yes,0.3947821,Medium,46.13,False
4143-HHPMK,52,Month-to-month,Electronic check,85.35,4338.6,Yes,0.3587306,Medium,46.67,False
3279-DYZQM,71,Two year,Mailed check,19.45,1378.45,No,0.0073701576,Low,5.43,False
7054-LGEQW,1,Month-to-month,Mailed check,45.95,45.95,Yes,0.49220267,Medium,46.06,False
0523-VNGTF,52,Month-to-month,Electronic check,50.5,2566.3,No,0.26001194,Low,30.96,False
9575-IWCAZ,6,One year,Mailed check,25.1,171.0,No,0.043947812,Low,9.42,False
7105-MXJLL,26,One year,Mailed check,60.7,1597.4,No,0.109771065,Low,23.02,False
7064-FRRSW,48,One year,Electronic check,99.0,4744.35,No,0.33828372,Medium,48.69,True
7940-UQQUG,64,One year,Bank transfer (automatic),104.4,6721.6,No,0.08967076,Low,32.65,True
0923-PNFUB,3,Month-to-month,Electronic check,83.75,247.25,Yes,0.51878965,Medium,57.47,False
3961-SXAXY,1,Month-to-month,Bank transfer (automatic),44.05,44.05,No,0.5272046,Medium,48.03,False
7010-BRBUU,72,Two year,Credit card (automatic),24.1,1734.65,No,0.004268194,Low,6.39,False
3566-HJGPK,1,Month-to-month,Mailed check,45.55,45.55,No,0.57595545,Medium,51.82,False
3062-ICYZQ,51,Month-to-month,Electronic check,93.8,4539.35,No,0.2538089,Low,41.46,True
9938-PRCVK,41,Two year,Bank transfer (automatic),19.7,804.25,No,0.012124338,Low,5.83,False
0973-KYVNF,72,Two year,Credit card (automatic),70.65,5011.15,No,0.00832836,Low,18.43,False
5129-HHMZC,43,Two year,Credit card (automatic),86.45,3574.5,No,0.015286459,Low,22.91,False
9637-CDTKZ,72,Two year,Credit card (automatic),114.1,8086.4,No,0.010679999,Low,29.57,True
3946-JEWRQ,47,One year,Credit card (automatic),95.2,4563.0,No,0.31553245,Medium,46.14,True
7873-CVMAW,72,Two year,Credit card (automatic),88.55,6362.35,No,0.0047513717,Low,22.7,False
0463-WZZKO,3,Month-to-month,Credit card (automatic),20.75,67.1,No,0.12839486,Low,14.23,False
3494-JCHRQ,1,Month-to-month,Electronic check,70.05,70.05,Yes,0.83197874,High,75.94,False
6474-FVJLC,2,Month-to-month,Electronic check,86.0,165.45,Yes,0.8441618,High,80.82,False
4524-QCSSM,26,Month-to-month,Bank transfer (automatic),44.65,1156.55,No,0.25597996,Low,29.2,False
5832-EXGTT,29,Month-to-month,Mailed check,60.2,1834.15,No,0.09234013,Low,21.67,False
8840-DQLGN,35,Month-to-month,Bank transfer (automatic),100.5,3653.35,Yes,0.23042491,Low,41.52,True
2039-JONDJ,27,One year,Bank transfer (automatic),55.45,1477.65,No,0.036306456,Low,16.55,False
7217-JYHOQ,24,Month-to-month,Credit card (automatic),70.3,1706.45,No,0.054607168,Low,21.58,False
6695-FRVEC,67,Two year,Bank transfer (automatic),60.4,3953.7,No,0.0076329466,Low,15.79,False
4547-LYTDD,16,Month-to-month,Electronic check,72.65,1194.3,Yes,0.47907057,Medium,51.89,False
9894-QMIMJ,23,One year,Bank transfer (automatic),55.8,1327.85,No,0.068712264,Low,18.91,False
8069-YQQAJ,14,Month-to-month,Mailed check,31.1,419.7,No,0.28277254,Low,27.65,False
6770-XUAGN,1,Month-to-month,Electronic check,21.0,21.0,Yes,0.47123396,Medium,38.29,False
4193-ORFCL,1,Month-to-month,Mailed check,45.1,45.1,Yes,0.6433808,High,56.43,False
1636-NTNCO,4,Month-to-month,Credit card (automatic),50.95,207.35,No,0.54656553,Medium,51.13,False
3466-WAESX,16,Month-to-month,Electronic check,69.1,1083.7,No,0.2425571,Low,34.44,False
9281-PKKZE,46,Month-to-month,Electronic check,43.95,2007.85,No,0.28477636,Low,31.04,False
3638-VBZTA,68,Two year,Bank transfer (automatic),86.5,5882.75,No,0.021428885,Low,23.35,False
7459-IMVYU,38,Month-to-month,Electronic check,69.95,2657.55,No,0.10615348,Low,25.1,False
7776-QWNFX,30,Month-to-month,Bank transfer (automatic),50.4,1527.5,Yes,0.17012024,Low,24.64,False
6689-TCZHQ,5,Month-to-month,Electronic check,78.95,378.4,Yes,0.6585546,High,66.04,False
8563-OYMQY,17,Month-to-month,Credit card (automatic),90.95,1612.2,No,0.3333091,Medium,46.31,True
0754-EEBDC,4,Two year,Mailed check,19.9,76.65,No,0.01229924,Low,5.89,False
5777-ZPQNC,12,One year,Electronic check,20.15,260.7,No,0.035711188,Low,7.59,False
1951-IEYXM,72,Two year,Credit card (automatic),90.6,6441.85,No,0.0050058174,Low,23.24,True
3318-NMQXL,3,Month-to-month,Electronic check,92.0,266.8,No,0.7313461,High,74.44,True
3143-ILDAL,56,Month-to-month,Electronic check,94.45,5124.6,Yes,0.28157178,Low,43.57,True
1022-RKXDR,41,One year,Mailed check,24.85,962.25,No,0.03112652,Low,8.46,False
2361-FJWNO,40,One year,Credit card (automatic),36.0,1382.9,No,0.05880949,Low,13.21,False
2272-UOINI,7,Month-to-month,Electronic check,78.5,571.05,No,0.238005,Low,36.49,False
8232-UTFOZ,69,Two year,Credit card (automatic),19.95,1399.35,No,0.0065200925,Low,5.5,False
3750-YHRYO,7,One year,Mailed check,20.65,150.0,No,0.026557488,Low,7.08,False
6637-KYRCV,5,Month-to-month,Electronic check,30.5,167.2,No,0.48919386,Medium,41.95,False
5668-MEISB,72,Two year,Credit card (automatic),106.1,7657.4,No,0.009981912,Low,27.5,True
0129-QMPDR,44,One year,Bank transfer (automatic),20.5,865.05,No,0.019379415,Low,6.54,False
7188-CBBBA,65,One year,Electronic check,95.5,6153.85,No,0.17781812,Low,36.57,True
5356-CSVSQ,3,Month-to-month,Electronic check,64.6,174.2,No,0.4156569,Medium,45.42,False
3221-CJMSG,24,Month-to-month,Credit card (automatic),51.1,1269.6,No,0.074442446,Low,18.12,False
4720-VSTSI,44,Month-to-month,Bank transfer (automatic),84.8,3862.55,Yes,0.29222295,Low,41.88,False
3219-JQRSL,72,Two year,Credit card (automatic),89.1,6352.4,No,0.0061298683,Low,22.94,False
2801-NISEI,24,Month-to-month,Electronic check,54.95,1348.5,No,0.124196716,Low,22.58,False
3946-MHCZW,1,Month-to-month,Mailed check,50.9,50.9,Yes,0.5659529,Medium,52.48,False
4623-ZKHLY,22,Month-to-month,Bank transfer (automatic),20.45,471.55,No,0.060664505,Low,9.41,False
6732-VAILE,70,Two year,Credit card (automatic),85.95,5931.75,No,0.02638541,Low,23.56,False
8201-AAXCB,25,Month-to-month,Electronic check,60.35,1404.65,No,0.22050434,Low,30.68,False
7696-CFTAT,37,Two year,Bank transfer (automatic),19.8,726.1,No,0.014636252,Low,6.03,False
1845-CSBRZ,22,Month-to-month,Bank transfer (automatic),85.35,1961.6,No,0.35515094,Medium,46.42,False
2123-VSCOT,59,Two year,Bank transfer (automatic),72.1,4194.85,No,0.022534676,Low,19.79,False
6651-AZVTJ,49,Month-to-month,Electronic check,99.8,4872.45,Yes,0.6616386,High,71.53,True
4566-GOLUK,47,Month-to-month,Bank transfer (automatic),107.35,5118.95,Yes,0.4748377,Medium,60.36,True
2484-DGXPZ,31,Month-to-month,Mailed check,19.55,658.95,Yes,0.09673908,Low,11.71,False
2018-QKYGT,1,Month-to-month,Electronic check,81.05,81.05,No,0.81755215,High,77.7,False
2792-VPPET,3,Month-to-month,Electronic check,20.5,76.95,No,0.17351347,Low,17.32,False
7409-JURKQ,53,One year,Bank transfer (automatic),111.8,5809.75,No,0.18440652,Low,41.15,True
3247-MHJKM,1,Month-to-month,Mailed check,20.2,20.2,No,0.35319927,Medium,29.83,False
1964-SVLEA,20,One year,Mailed check,19.7,415.9,No,0.025736963,Low,6.78,False
4587-NUKOX,3,Month-to-month,Electronic check,79.1,246.5,Yes,0.5283391,Medium,56.97,False
7297-DVYGA,51,One year,Bank transfer (automatic),19.85,996.95,No,0.02743535,Low,6.94,False
2239-CGBUZ,51,One year,Bank transfer (automatic),60.5,3145.15,No,0.049141116,Low,18.72,False
0854-UYHZD,13,Two year,Mailed check,19.55,265.3,No,0.015179081,Low,6.0,False
7243-LCGGZ,1,Month-to-month,Mailed check,20.9,20.9,No,0.40265685,Medium,33.47,False
8267-KFGYD,1,Month-to-month,Mailed check,21.05,21.05,No,0.28845835,Low,25.51,False
4890-VMUAV,63,One year,Electronic check,71.5,4576.3,No,0.053985465,Low,21.84,False
9261-WDCAF,3,Month-to-month,Mailed check,54.65,189.1,No,0.38853237,Medium,41.0,False
3764-MNMOI,46,Two year,Credit card (automatic),19.2,908.15,No,0.0054877284,Low,5.23,False
7442-YGZFK,1,Month-to-month,Credit card (automatic),49.8,49.8,No,0.62193304,High,56.12,False
0420-BWTPW,8,Month-to-month,Mailed check,25.5,215.2,Yes,0.24731751,Low,23.75,False
8229-BUJHX,71,Two year,Bank transfer (automatic),20.5,1500.95,No,0.0040103295,Low,5.46,False
7449-HVPIV,55,Month-to-month,Credit card (automatic),90.4,5099.15,No,0.2418684,Low,39.77,True
5504-WSIUR,70,One year,Bank transfer (automatic),90.25,6385.95,No,0.05410454,Low,26.59,True
8183-ONMXC,2,Month-to-month,Electronic check,80.75,159.45,Yes,0.64874405,High,65.81,False
8466-PZBLH,67,Two year,Bank transfer (automatic),104.6,6885.75,No,0.115973845,Low,34.54,True
9614-RMGHA,65,Month-to-month,Bank transfer (automatic),91.85,5940.85,Yes,0.25331125,Low,40.94,True
8735-IJJEG,14,Month-to-month,Credit card (automatic),50.2,668.85,No,0.17375934,Low,24.85,False
0564-MUUQK,20,Month-to-month,Bank transfer (automatic),95.5,1916.2,No,0.3038072,Medium,45.39,True
5054-IEXZT,1,Month-to-month,Electronic check,75.35,75.35,Yes,0.8015392,High,75.14,False
5834-ASPWA,1,Month-to-month,Electronic check,75.45,75.45,Yes,0.8927434,High,81.55,False
0701-RFGFI,49,Month-to-month,Bank transfer (automatic),95.4,4613.95,No,0.3919999,Medium,51.54,True
0019-EFAEP,72,Two year,Bank transfer (automatic),101.3,7261.25,No,0.013073823,Low,26.51,True
5619-PTMIK,46,Month-to-month,Electronic check,53.1,2459.8,No,0.20538534,Low,27.79,False
3737-XBQDD,24,Month-to-month,Bank transfer (automatic),84.85,2048.8,No,0.3737027,Medium,47.59,False
5882-CMAZQ,5,Month-to-month,Electronic check,34.25,163.55,No,0.30016205,Medium,29.66,False
5846-QFDFI,33,Month-to-month,Credit card (automatic),88.6,2888.7,No,0.18608353,Low,35.41,False
4445-KWOKW,42,One year,Bank transfer (automatic),60.15,2421.6,No,0.076339215,Low,20.54,False
3511-APPBJ,23,One year,Credit card (automatic),99.95,2292.75,No,0.2956658,Low,45.95,True
7967-HYCDE,8,Month-to-month,Bank transfer (automatic),70.7,553.4,No,0.40545335,Medium,46.24,False
2430-RRYUW,66,One year,Mailed check,54.8,3465.7,No,0.019142954,Low,15.18,False
3948-XHGNA,24,Month-to-month,Bank transfer (automatic),49.55,1210.4,Yes,0.17406936,Low,24.7,False
3723-BFBGR,24,Month-to-month,Credit card (automatic),54.8,1291.3,No,0.14882849,Low,24.26,False
0565-IYCGT,69,One year,Credit card (automatic),78.6,5356.45,Yes,0.15616189,Low,30.79,False
5447-WZAFP,53,One year,Mailed check,100.3,5200.8,No,0.19905172,Low,39.27,True
5110-CHOPY,60,Two year,Electronic check,53.6,3237.05,No,0.08858669,Low,19.74,False
5445-UTODQ,7,Month-to-month,Electronic check,81.1,576.65,Yes,0.6754397,High,67.77,False
4425-OWHWB,20,One year,Credit card (automatic),19.35,433.75,No,0.032370407,Low,7.15,False
7892-QVYKW,23,Month-to-month,Electronic check,85.6,1868.4,No,0.38090983,Medium,48.29,False
9675-ICXCT,72,Two year,Electronic check,80.8,5728.55,No,0.012648873,Low,21.3,False
1024-VRZHF,11,Month-to-month,Electronic check,74.95,825.7,Yes,0.65941125,High,65.09,False
4703-MQYKT,21,Two year,Mailed check,19.6,390.4,No,0.016172443,Low,6.08,False
9497-QCMMS,1,Month-to-month,Electronic check,93.55,93.55,Yes,0.94254744,High,89.61,True
5692-ICXLW,31,Month-to-month,Electronic check,90.7,2845.15,No,0.53941953,Medium,60.67,True
0602-DDUML,57,Two year,Mailed check,69.75,3894.4,No,0.014104155,Low,18.61,False
2208-MPXIO,45,Two year,Bank transfer (automatic),20.0,886.4,No,0.009471204,Low,5.72,False
1960-UYCNN,10,Month-to-month,Electronic check,95.25,1021.55,No,0.71687543,High,74.24,True
0348-SDKOL,58,Month-to-month,Credit card (automatic),102.1,5885.4,Yes,0.32000384,Medium,48.19,True
3190-FZATL,14,Month-to-month,Mailed check,19.95,268.4,No,0.07819317,Low,10.51,False
7336-RLLRH,27,One year,Mailed check,80.85,2204.35,No,0.06911149,Low,25.26,False
4373-MAVJG,14,Month-to-month,Bank transfer (automatic),90.9,1259.0,Yes,0.48856765,Medium,57.16,True
8901-HJXTF,12,Month-to-month,Mailed check,29.2,309.1,Yes,0.18089603,Low,20.04,False
7710-JSYOA,69,Two year,Bank transfer (automatic),93.3,6398.05,No,0.027574234,Low,25.5,True
5419-KLXBN,25,Month-to-month,Bank transfer (automatic),89.15,2257.75,Yes,0.35526332,Medium,47.39,False
3424-NMNBO,58,One year,Electronic check,108.85,6287.25,Yes,0.44364935,Medium,58.55,True
9885-MFVSU,35,Two year,Credit card (automatic),46.35,1662.05,No,0.014238587,Low,12.71,False
4514-GFCFI,16,Month-to-month,Electronic check,84.75,1350.15,Yes,0.6816319,High,69.12,False
0607-MVMGC,45,One year,Credit card (automatic),78.75,3600.65,No,0.100250706,Low,26.91,False
3365-SAIGS,17,Month-to-month,Electronic check,83.55,1329.15,No,0.52435875,Medium,57.81,False
9828-AOQLM,1,Month-to-month,Electronic check,45.7,45.7,Yes,0.655031,High,57.4,False
8022-BECSI,22,One year,Mailed check,19.6,422.5,No,0.022721633,Low,6.54,False
8000-REIQB,1,Month-to-month,Electronic check,69.95,69.95,Yes,0.8543255,High,77.47,False
9993-LHIEB,67,Two year,Mailed check,67.85,4627.65,No,0.016596952,Low,18.3,False
0266-CLZKZ,67,Two year,Bank transfer (automatic),105.65,6717.9,No,0.09559172,Low,33.38,True
7615-ESMYF,2,Month-to-month,Electronic check,44.6,97.1,Yes,0.6501007,High,56.77,False
3858-VOBET,23,Month-to-month,Electronic check,74.95,1710.45,Yes,0.5034974,Medium,54.18,False
7020-OZKXZ,9,Month-to-month,Credit card (automatic),75.5,637.4,No,0.3747969,Medium,45.31,False
3977-QCRSL,5,Month-to-month,Mailed check,20.15,117.95,No,0.11222719,Low,12.95,False
0017-DINOC,54,Two year,Credit card (automatic),45.2,2460.55,No,0.027167115,Low,13.32,False
1447-PJGGA,57,Two year,Electronic check,95.25,5464.65,Yes,0.15522678,Low,34.93,True
8565-CLBZW,24,Month-to-month,Mailed check,89.85,2165.05,Yes,0.40492517,Medium,51.04,True
9139-WQQDY,49,One year,Mailed check,100.45,4941.8,Yes,0.14206561,Low,35.32,True
0224-HJAPT,5,Month-to-month,Electronic check,47.15,223.15,Yes,0.56068885,Medium,51.16,False
8086-OVPWV,2,Month-to-month,Electronic check,80.2,181.1,Yes,0.73880154,High,71.98,False
9430-FRQOC,4,Month-to-month,Mailed check,87.1,341.45,Yes,0.75405276,High,74.79,False
7639-OPLNG,70,Two year,Bank transfer (automatic),79.25,5731.85,No,0.027537046,Low,21.95,False
3074-GQWYX,5,Month-to-month,Bank transfer (automatic),75.9,357.75,Yes,0.6583781,High,65.26,False
1492-QGCLU,53,Month-to-month,Electronic check,85.7,4616.1,No,0.17023353,Low,33.57,False
6845-RGTYS,47,Month-to-month,Electronic check,98.75,4533.7,Yes,0.3712248,Medium,50.93,True
7328-OWMOM,31,One year,Credit card (automatic),20.1,589.25,No,0.014940467,Low,6.12,False
4418-LZMSV,13,Month-to-month,Bank transfer (automatic),61.8,750.1,No,0.10169736,Low,22.73,False
5155-AZQPB,28,Month-to-month,Mailed check,49.9,1410.25,No,0.09860212,Low,19.51,False
8861-HGGKB,10,Month-to-month,Electronic check,86.45,830.85,Yes,0.6350833,High,66.3,False
1087-GRUYI,38,Two year,Bank transfer (automatic),20.4,743.5,No,0.010047193,Low,5.86,False
7065-YUNRY,1,Month-to-month,Mailed check,45.3,45.3,Yes,0.5744755,Medium,51.66,False
7694-VLBWQ,67,One year,Electronic check,104.1,7040.85,Yes,0.36561802,Medium,51.89,True
2546-KZAAT,52,One year,Mailed check,75.4,3865.45,No,0.05192509,Low,22.68,False
0181-RITDD,62,Two year,Mailed check,108.15,6825.65,No,0.054514248,Low,31.14,True
5989-PGKJB,16,Month-to-month,Electronic check,86.25,1340.1,No,0.51053643,Medium,57.53,False
4795-KTRTH,5,Month-to-month,Electronic check,81.0,371.65,Yes,0.78213006,High,75.21,False
8272-ONJLV,12,One year,Electronic check,95.7,1184.0,No,0.33747643,Medium,47.8,True
1488-PBLJN,72,Two year,Bank transfer (automatic),116.85,8477.7,No,0.018588055,Low,30.82,True
0308-GIQJT,71,One year,Bank transfer (automatic),105.75,7382.85,No,0.16767088,Low,38.45,True
3778-FOAQW,24,One year,Mailed check,20.15,456.85,No,0.017144145,Low,6.29,False
4452-ROHMO,15,Two year,Mailed check,19.6,331.6,No,0.017144402,Low,6.15,False
6481-OGDOO,67,One year,Credit card (automatic),90.6,6056.15,Yes,0.11067504,Low,30.64,True
3090-LETTY,2,Month-to-month,Bank transfer (automatic),60.95,134.6,No,0.20024467,Low,29.42,False
5349-AZPEW,5,Month-to-month,Mailed check,25.05,125.5,No,0.29617232,Low,27.06,False
3753-TSEMP,15,Month-to-month,Electronic check,88.15,1390.6,Yes,0.4182943,Medium,51.55,False
8305-VHZBZ,1,Month-to-month,Mailed check,20.2,20.2,Yes,0.4618026,Medium,37.43,False
9720-JJJOR,41,One year,Bank transfer (automatic),60.3,2511.3,No,0.07593434,Low,20.55,False
8100-HZZLJ,43,Month-to-month,Electronic check,63.95,2737.05,No,0.1775177,Low,28.58,False
8775-ERLNB,1,Month-to-month,Electronic check,74.3,74.3,No,0.8465682,High,78.03,False
8309-IEYJD,1,Month-to-month,Mailed check,70.6,70.6,No,0.79802036,High,73.7,False
9172-JITSM,26,Month-to-month,Electronic check,90.8,2361.8,Yes,0.5281401,Medium,59.91,True
6298-QDFNH,22,Month-to-month,Electronic check,79.35,1730.35,Yes,0.59832364,Medium,61.93,False
7398-HPYZQ,71,Two year,Bank transfer (automatic),90.55,6404.0,No,0.006467772,Low,23.33,True
3546-GHEAE,7,Two year,Mailed check,19.45,165.35,No,0.01587018,Low,6.02,False
7361-YPXFS,28,Month-to-month,Bank transfer (automatic),64.45,1867.6,No,0.10608208,Low,23.71,False
6557-BZXLQ,16,Month-to-month,Electronic check,69.65,1043.3,No,0.44496626,Medium,48.74,False
2550-QHZGP,7,One year,Mailed check,19.5,128.6,No,0.029591093,Low,7.0,False
7519-JTWQH,69,Two year,Bank transfer (automatic),110.5,7455.45,No,0.1343678,Low,37.32,True
2538-OIMXF,1,Month-to-month,Mailed check,24.7,24.7,No,0.4543752,Medium,38.05,False
8543-MSDMF,3,Month-to-month,Electronic check,77.4,206.15,No,0.44296205,Medium,50.56,False
9961-JBNMK,21,Month-to-month,Bank transfer (automatic),96.8,2030.3,Yes,0.51523674,Medium,60.52,True
1170-SASML,69,Month-to-month,Bank transfer (automatic),85.4,5869.4,No,0.2327917,Low,37.87,False
4872-JCVCA,71,Two year,Bank transfer (automatic),47.6,3377.8,No,0.008698308,Low,12.63,False
5346-BZCHP,69,Two year,Mailed check,19.4,1346.2,No,0.010502859,Low,5.64,False
2038-LLMLM,48,Month-to-month,Electronic check,103.85,4946.05,No,0.51430315,Medium,62.24,True
6173-ITPWD,47,Month-to-month,Bank transfer (automatic),83.35,4065.0,Yes,0.36218277,Medium,46.41,False
9734-UYXQI,2,Month-to-month,Electronic check,49.4,106.55,Yes,0.71547383,High,62.56,False
1216-BGTSP,45,Month-to-month,Credit card (automatic),108.45,4964.7,No,0.31251103,Medium,49.27,True
4138-NAXED,51,Month-to-month,Bank transfer (automatic),81.0,4085.75,No,0.19932333,Low,34.42,False
2189-UXTKY,22,Month-to-month,Electronic check,79.2,1742.75,Yes,0.30277383,Medium,41.2,False
0744-BIKKF,72,Two year,Bank transfer (automatic),86.65,6224.8,No,0.0053399624,Low,22.26,False
7483-IQWIB,37,Month-to-month,Electronic check,92.95,3415.25,No,0.36605573,Medium,49.11,True
5248-KWLAR,71,Two year,Electronic check,90.35,6325.25,No,0.010078287,Low,23.53,True
4958-GZWIY,7,Month-to-month,Electronic check,48.7,340.25,Yes,0.389074,Medium,39.54,False
7996-MHXLW,66,Two year,Credit card (automatic),25.15,1683.6,No,0.008102705,Low,6.92,False
7833-PKIHD,51,One year,Bank transfer (automatic),76.4,3966.3,No,0.05184512,Low,22.93,False
7061-OVMIM,30,One year,Bank transfer (automatic),19.55,608.5,No,0.024312686,Low,6.64,False
5153-RTHKF,34,Month-to-month,Electronic check,85.35,2896.6,No,0.49352476,Medium,56.11,False
1852-QSWCD,64,Two year,Mailed check,24.8,1514.85,No,0.008041745,Low,6.83,False
4832-VRBMR,65,One year,Bank transfer (automatic),103.15,6792.45,No,0.23982315,Low,42.85,True
9079-LWTFD,47,Month-to-month,Mailed check,100.75,4669.2,No,0.19637948,Low,39.2,True
6356-ELRKD,1,Month-to-month,Electronic check,95.6,95.6,Yes,0.86202025,High,84.49,True
8624-GIOUT,49,Month-to-month,Credit card (automatic),59.75,2934.3,Yes,0.15491608,Low,25.94,False
3392-EHMNK,67,Two year,Credit card (automatic),94.1,6302.8,No,0.043374386,Low,26.81,True
5986-WWXDV,39,One year,Bank transfer (automatic),19.35,779.2,No,0.030214194,Low,7.0,False
3061-BCKYI,14,Month-to-month,Mailed check,19.9,283.75,No,0.08667052,Low,11.09,False
6179-GJPSO,43,Month-to-month,Credit card (automatic),108.15,4600.7,Yes,0.4116417,Medium,56.14,True
7901-TBKJX,56,Month-to-month,Electronic check,101.05,5594.0,No,0.6459777,High,70.75,True
7228-PAQPD,14,One year,Credit card (automatic),59.1,772.85,No,0.1182493,Low,23.21,False
3177-LASXD,1,Month-to-month,Electronic check,71.35,71.35,Yes,0.7394748,High,69.79,False
7746-QYVCO,16,One year,Mailed check,55.85,857.8,No,0.05892942,Low,18.23,False
5804-HYIEZ,70,Month-to-month,Electronic check,106.05,7554.05,No,0.38992056,Medium,54.09,True
9919-FZDED,72,Two year,Credit card (automatic),84.1,5981.65,No,0.0135582015,Low,22.2,False
5934-TSSAU,23,Month-to-month,Credit card (automatic),75.3,1702.9,No,0.20224278,Low,33.18,False
3486-KHMLI,21,Month-to-month,Mailed check,24.7,467.15,No,0.06407939,Low,10.73,False
4897-QSUYC,1,Month-to-month,Mailed check,20.15,20.15,Yes,0.5132408,Medium,41.02,False
1084-UQCHV,1,Month-to-month,Bank transfer (automatic),69.75,69.75,Yes,0.771974,High,71.66,False
8290-YWKHZ,32,Month-to-month,Electronic check,93.2,2931.0,Yes,0.5671461,Medium,63.25,True
2955-BJZHG,17,Month-to-month,Electronic check,80.85,1400.85,Yes,0.36614695,Medium,46.06,False
3806-DXQOM,4,Month-to-month,Electronic check,33.65,137.85,Yes,0.4431617,Medium,39.52,False
6784-XYJAE,36,One year,Electronic check,55.8,1941.5,No,0.093691364,Low,20.66,False
3933-DQPWX,50,Two year,Credit card (automatic),39.7,1932.75,No,0.02283587,Low,11.63,False
6661-EIPZC,48,Month-to-month,Credit card (automatic),29.5,1423.05,No,0.09386523,Low,14.02,False
8957-THMOA,50,Two year,Credit card (automatic),20.15,970.85,No,0.009119918,Low,5.73,False
2251-PYLPB,72,Two year,Credit card (automatic),79.55,5810.9,No,0.006433736,Low,20.55,False
5555-RNPGT,10,Month-to-month,Credit card (automatic),24.8,223.9,No,0.08829478,Low,12.45,False
1057-FOGLZ,18,Month-to-month,Mailed check,19.65,391.7,No,0.08381657,Low,10.83,False
9300-RENDD,1,Month-to-month,Electronic check,79.95,79.95,Yes,0.8701506,High,81.11,False
0761-AETCS,1,Month-to-month,Electronic check,19.3,19.3,Yes,0.27714792,Low,24.28,False
8087-LGYHQ,9,Month-to-month,Electronic check,94.05,811.65,No,0.6989457,High,72.69,True
4137-BTIKL,2,Month-to-month,Mailed check,90.75,174.75,No,0.51836854,Medium,59.21,True
2190-BCXEC,40,Month-to-month,Credit card (automatic),78.85,3126.85,No,0.32674745,Medium,42.79,False
6227-FBDXH,69,One year,Bank transfer (automatic),99.5,6841.45,No,0.20374858,Low,39.4,True
2153-MREFK,37,One year,Electronic check,99.2,3754.6,Yes,0.24144089,Low,41.96,True
2911-WDXMV,18,Month-to-month,Credit card (automatic),80.55,1406.65,No,0.31128934,Medium,42.14,False
7206-PQBBZ,11,Month-to-month,Electronic check,70.2,834.7,No,0.5149528,Medium,53.78,False
3106-ULWFW,8,Month-to-month,Credit card (automatic),85.2,627.4,Yes,0.76334244,High,74.96,False
0925-VYDLG,3,Month-to-month,Electronic check,75.25,242.0,Yes,0.6144311,High,62.02,False
4547-FZJWE,55,One year,Credit card (automatic),59.45,3157.0,No,0.069717914,Low,19.9,False
7422-WNBTY,33,Month-to-month,Electronic check,93.35,3092.0,No,0.42135757,Medium,53.08,True
0842-IWYCP,46,Month-to-month,Bank transfer (automatic),44.95,2168.9,No,0.108867146,Low,18.98,False
3521-HTQTV,34,Two year,Bank transfer (automatic),26.1,980.35,No,0.013755123,Low,7.56,False
3744-ZBHON,3,Month-to-month,Electronic check,20.2,65.95,No,0.13759708,Low,14.73,False
3373-DIUUN,30,Two year,Mailed check,21.25,711.9,No,0.009003803,Low,6.0,False
8383-SGHJU,33,One year,Electronic check,59.4,1952.8,No,0.053875342,Low,18.78,False
7607-QKKTJ,45,One year,Credit card (automatic),95.0,4368.85,No,0.15627345,Low,34.94,True
